user_id,session_id,device_type,click_events,scroll_events,touch_events,keyboard_events,device_motion,time_on_page,screen_size,browser_info,language,timezone_offset,device_orientation,geolocation_city,transaction_amount,transaction_date,mouse_movement,label
user_0,session_0,Mobile,18,4,2,1,1.5500887722796999,407,414x896,Chrome,english,-330,none,Delhi,923.1155832058054,2024-01-01,441,0
user_1,session_1,PC,12,1,2,3,1.9713339855005005,232,360x640,Edge,hindi,-330,landscape,Mumbai,2516.920475060425,2024-01-02,28,0
user_2,session_2,Mobile,2,14,3,18,1.3070186960336732,131,1920x1080,Safari,english,480,landscape,Unknown,2123.680975047512,2024-01-03,108,0
user_3,session_3,Mobile,10,1,7,10,2.1901179496854555,142,1366x768,Firefox,english,-60,portrait,Unknown,4578.487210287095,2024-01-04,609,0
user_4,session_4,Mobile,4,10,5,22,0.14314838307494637,172,414x896,Edge,hindi,480,landscape,Indore,1843.849800627334,2024-01-05,726,0
user_5,session_5,PC,14,4,7,3,1.6981116314822289,224,1920x1080,Chrome,hindi,60,portrait,Kolkata,2923.912333876315,2024-01-06,804,0
user_6,session_6,Mobile,16,12,0,8,0.4759393429274731,230,1920x1080,Chrome,english,-330,none,Indore,3179.7082252016753,2024-01-07,74,0
user_7,session_7,Mobile,15,14,7,14,0.36049394341692653,244,1366x768,Safari,hindi,-330,portrait,Kolkata,114.8175601122515,2024-01-08,837,1
user_8,session_8,Mobile,8,7,3,24,1.0256390001492046,340,414x896,Chrome,english,330,portrait,Indore,3334.5099914827174,2024-01-09,145,0
user_9,session_9,PC,14,2,10,18,0.27539719744032565,155,414x896,Firefox,hindi,60,portrait,Indore,931.2780360052695,2024-01-10,127,0
user_10,session_10,Mobile,8,3,0,15,0.28247096480568035,248,1920x1080,Safari,foreign,-330,portrait,Indore,4807.298071473803,2024-01-11,852,0
user_11,session_11,Mobile,16,1,7,22,0.9342399281738826,85,1920x1080,Chrome,foreign,60,none,Kolkata,785.8805023779091,2024-01-12,41,0
user_12,session_12,Mobile,13,5,3,23,2.9385315858645256,18,1366x768,Safari,foreign,-60,none,Kolkata,2102.3894124487674,2024-01-13,355,1
user_13,session_13,Mobile,18,1,5,2,0.5259908096680156,83,1366x768,Chrome,foreign,0,landscape,Indore,472.4808569892871,2024-01-14,40,0
user_14,session_14,PC,15,8,7,10,0.05148330549525071,451,414x896,Chrome,foreign,-330,none,Delhi,4984.52754663744,2024-01-15,933,0
user_15,session_15,Mobile,13,1,3,2,2.2900932690117326,410,360x640,Chrome,english,330,none,Bangalore,2535.865301139651,2024-01-16,33,0
user_16,session_16,PC,9,11,13,17,2.4207389311523384,262,414x896,Firefox,foreign,-60,landscape,Bangalore,2997.155835734217,2024-01-17,16,0
